failure|pid
0.0|4c44c75e69607d3246272f2cf86f45aa1b4d84d6601aeaab0146029e
0.0|912e3c0b9ecaa8718c622942e004830da28757c9f3c10ac5520f9a79
0.0|ec51908c21033f9fee433690018dcf9dc9c1fcd0b76b244691da87c8
0.0|c2c5882933991131ea82650e31bf6aef325f5c66952bb9c4cd34f066
0.0|e1c53eccb9531765bd4632de6d289ef253c80ce78e0843b32d172c45
0.0|de9a0ed9577674123844daaec01b84c07e7f1b92c7bfff7125fd16c9
0.0|c139a4346b35cf3f1d586cbce24e6e2e5f3aadc23e976caf776f8022
0.0|8739d57e0db64863757419fb761c71abdd680409165adda5378d3184
0.0|b5eac2e8fbd12ea0ced9f0114fe6d0a7b24644e182a42635ac4e0dcf
0.0|5deb0c0067f96c93f42fbae29940160cf62204265ec7e8336549da0a
0.0|a964aebaf7c387f999a10b02908bb051e0cd5823c7d14172dcf19c3e
0.0|1e7faa1ee1e35599b9b6e97f3a863cd2fa4d537460a6306f200db348
0.0|525bea793df116263d6e9246fb3a22dea416fce1d33697db34cc30e6
0.0|ad028cf5ed83e58af92d2edf891a6c783ca696eaf06c59b25d85c34b
0.0|6672d4a7d440ca8900a06d73810606b8a98367f9844119ea20920351
0.0|d462c0ce8bf7b4947d982670cb0d1bb216c865fc45d35fd08b6d299a
0.0|e9141cf1654a0c44889390f804a8d0e47a91f1e2655b0e6316ffc5d5
0.0|f7257d85f425fa17dba42e70025deec6f2ed91a31a6f802652f4e5e8
0.0|68be06ae730d6b276bc78c79d8adca084b304469a3725560d553cf32
0.0|80967402ebec810d8852292b0af64c044aab2faf9763bb287a98e3d2
0.0|1be99c46e548a63d2c469662f909427315ee48b1a55f5c8d895203a7
0.0|7227c79c673b102fd61133e81e195eb115743ce57a737477a1f0bcaf
0.0|7a7993bed76a4d6b8b8b7cceed1d42e10b2be5087e03e36002b152e3
0.0|dd64defe7e56417657983bc141842b26014013ea449b4b94dd0c6e83
0.0|7f684f32de0a13a23ecf10acec935c799632875c7bf1a461295d41cd
0.0|1994bfb10837984565818caa1a9076d4c5f9e548deb65e4fc7500eb0
0.0|6caa5a45e4a96ec6c7f9aab2670c5b538d4422107f36c1660fa549ae
0.0|825612d5af2de13d2099dc43a1475b43697091e2d37e3a97959ff929
0.0|81c979e20ed7589752b9c6f0cea44de3943a8e64430da5f0db34da3d
0.0|30e448edeca47d8f9ae8712fe8697f77fc5db3c77af3e4e430ea8ed7
0.0|00e0913f35e9d2bf529a465c5d72c665d595801c199e3d392d2359b1
0.0|8bff31e766a223dbdfe5abc85329090c8a2160cdc8256dfde7967140
0.0|098cb06feb9dd3e36dbb68f1326003e249e937c1721e1142f86c0cfe
0.0|12e45583c61032b852edc9b565648f291d20ff41c9957935a11b8138
0.0|1cd7e1192d1eae966587ac1ac354d3e9200a154f5a07679dff99878e
1.0|33aad5c2e27a9b0f604c63e4ebc7b55498fabda8f968c3cbc57c9448
0.0|e7fee3e681dcd793a1c3b05ee149e4b086ba2fa2c7a9be7461821583
0.0|7172852e4b1b75a6722418ff76f2fa3c518ff3dd93d3ce55c945b719
0.0|ea8f28d791fd8e2e23e28c7e7a501216c6b9cb71c76aab47f2f066fc
0.0|09ef11f222231146bf98ae2f39c2fa85d22da7dfc489d3f60a06af90
0.0|2fd0a39f4b6cbfc2ade6ca47d44f4d7b600bde3e562637610cb7b93e
0.0|38b90e7396aab1b8faa42159122d7ec6006a9052cd4d419baaaed4fe
0.0|d41c5f44f2b016bdc3873da831fb6641253f3bee28c2e31b5bfc1041
0.0|59a4ee7a7a400256aa885075b26a072077f4955fd588079f55db80a8
0.0|ef1f0809b90f3dbc98027a8ee33996dd40d91478e7beacf92242c71f
0.0|527d86a0dd2aa3cbf50c677a53c6c5a2e5d40b0a95bc85986c24afb1
0.0|c1e3366e9ccdcfffa0f4504fdfbf8a8007602d3dff4706cb798026bf
0.0|cd78a10aff45a4fa09fe0830eade5c893a77c264d257e96af5528f63
0.0|374d0a4daef810197a83e80ffea445e3fe87fd7c4f456bd4990700f2
0.0|ccbd4dfe31d1234f248697604148f8cfc7d4c22045cb570a3c24c12e
0.0|da735a38729c28f09846061796cfc837321c22a628cc0a6bed341ed0
0.0|92b62e7c9e2e8c36f5637e77ab29bfd32c3048efd98a31ebbc82405f
0.0|a174b89964f9d8e7de50524ab12f928a51b67de12761db0c8db8356b
0.0|e154ed6f4f0c6f66143a534ec85e254726b0fba319d7ad8297ef2c74
0.0|3c82f4f763b69b46cd89ffbc67b7740a43754223b2d574d56d6137d3
0.0|4b912f6b651642b41ec87e559af3206ce3039f9bd02056bb80b2911e
0.0|27bd770dc08e399562bc6eb0bd9697a68c23eb45bb5bc5d87caa827e
0.0|4e003bba11e103b5fb3d619f477c703f7f3734a503c518a7c91f56d3
0.0|642b0467860023bd05e419081df5e5d3ca24386ab914bc1c1096a073
0.0|34215e595d6770547f66ad8cf1b9afb85ae2b9e5f380a5b06b8aec14
0.0|5a7628fd76af1b7bfba7624b716d9c686dbc68987917bc7211667ba2
0.0|0aaa6acac1a89fcc49f74e98b7f01da289fa43ccf9cab4ec5242253f
0.0|7184ebe6a1ecf4c94ea25f4026fa381ab55535fea5f12f9f4428a7ee
0.0|6181b4c940da6a42d9f54eb64370ac6f059837c696431683ad31f861
0.0|4f323265308520c5073801a45b0e6eb8edc48cb5a20a59f6e4bd38ab
1.0|24201f26f8bf0a777db952d189bb1df1a98973a7939c2f3e54bc9607
0.0|2da0da8b2a2695cded039ebc6119381a709f697aca7263f987399f83
0.0|170ab5b65486fa01811560291715030f802c2ebee8894501c699a2da
0.0|058faa8fcf6ca676189e9273491ab064973f0c69d615f7f342fd74de
0.0|dc22e3959a24100f10e08da97081b72aead46edc62761462702b0c7f
0.0|988475c0e0c529f9e1bf5ccda1af42530e384a8a595be41627d13af4
0.0|a021a0dc7290f8649eb17f3f7ada8370c01c1bd2b5112dbb1ce58387
0.0|fbd23ee044d9dc275c69ad60c01f47e081d809d06640e88a3d7e7edb
1.0|717f01a404efdd456ff1687c801b5dbf62448d7d41efcc50b52b2408
0.0|3714cb3b078089ac23bd92ab34c184ae6b69e7389c772e9b63917f0e
0.0|882dbb57c01faa04a9636226a59da48a3ebc6469e6cb31bf71a25f93
0.0|690670ad67f56bf161c301cda9d58ed2b1db491e9335b3eaea65ce7c
0.0|542b656f5214af1d6d7aeb58c681d786927905975a3e669611d5ab3d
1.0|a1b61704e6af0eeafeba02c0cc5e762d5bb8b32790035c3eb23ec7c3
0.0|50d4bc93055142cbbf50bb64a193f98fdb388e4eba42faf106678fd4
0.0|24bb3c71c00b8759d7425202d8fa59c62ee82571d1b898d932eb33c0
0.0|c55d1178cee48dea9e944f62a50da38b199a1d18b659b08231047e1a
0.0|4dfe9b3d5a9f1dd8df1e381c496e4fb47fd1d89142f81af7fa5fb66f
0.0|c70919b1a52057717b3b59580bb5a0de4057b62c4c15f3341d69ac64
0.0|043b5ca4fc48ec5cb9a7fa5c93176aca46c0e72b95599fc53387df46
0.0|99e83287a29241ccf7332849678bfbc9ca83b5afc61301abe512d30e
0.0|a3014c90e47d98f275636a26debf5890c8434c16850cea6c0d5b67c1
0.0|c79b620c7ffa5f2be8cf8da7a3c9b4316a4fee01ade23c2322ec737d
0.0|fda618f5a159a895f5835b9fec18645e51ccb8e79144a9a4ab8e396e
0.0|f1654dc389c35a0bae35e655d4bf0b12479f3b026242d11f197654db
0.0|bc69cbc20f1784bc1f9884fa4c6caf70bac68b9c57e4f6a97ecaedc1
0.0|6e6bf88683d61d1473c80a11f6f17ecb6c3cda12cd842fbf51cc41eb
0.0|a66dc2b96d339d6d631fce271acb2d5993c53b362fac71586ba9e915
0.0|c56e6484dd4691b8ab5a12592a8d36728e7d5aa7456b36dd760b383f
0.0|41f638b774aa1d3d7a9367feaa4a037653099feececb5dbb770351d8
0.0|b079409dff24a78e0d4efacd862f16762555bd71f81cd02a75b63d29
0.0|a364e39a47aef37c91a57541bdfa4b6728e7d810c211c90f13d91c6b
0.0|452304046ee1d513bf712e204539a2612a0a4c8ac799928610fa7844
0.0|da27d098ef91ee15aa992e6b4f89efb1cfd508c4a209ebe6dfd994c0
0.0|2bb6f6cbbb0129912183b92f887f590418aa1bc03fd8e5e5495e25ed
0.0|f808955f3c85fa4bbf9357826840874c0b443a35bad136d3f47e2d5c
0.0|6318210f43721a3207e796f26532bdf84f7d5622124f000a8103e8e0
0.0|1e02dc73801fddf27586b98f86043e1ae50b863857f3e72e8505291a
0.0|1af0e8d2c022bb11eb0d4f8df4b5d5eaf83ef2e1621af9a9fb6da61f
0.0|824da448f22d91b99eaf7e64716c05ef8920669b9b833734d521e28c
0.0|c55e3f8a91c68e4370dcb065c655828df682aaa55dedaf058e58bb98
0.0|203d9b6f56261b563cb93111cdbfe413769966a689b80082bc2331b9
0.0|9e1079dbd5c6f29912a4e5b6eb2dbb8a2daf6021ce23827aacd56cbd
0.0|972c12c0a687e0573a337480c34d67f52f78f5422d66ce87e894e0f3
0.0|c0931d3b993aebb40bebb124806fe4a84b11c2601f51aa98f7cb6858
0.0|40ff58e760c54099f9d1fbfe7989e5f081efd3e5b64e1e520fd60fe0
0.0|b35a3642b5829bee4580d580c75d55a7b0223ac537bc000853d7b413
0.0|49def56e940c62cbbfaa578d52fb44b230183cae14e15d10100eda88
0.0|fcae46923b3d4f896bc33e05581fdcaefda4895bb181980fcfe3331d
0.0|7ac263389e7c3d43a9eb36fafa2aed99220159c2abd524174f496818
0.0|dd7b3abea38b51afa70d0bd0816c55eb4d5e3640715154d91fd93689
0.0|b55f74f20adbcbd00dd287d931093b548090943bc0dcbd3d326429be
0.0|a203daea5681cf8ad99cb44ddda751fe4b26c2ae14b36d94780bdac8
0.0|709a4c43c65d7e3fd1dc621dc585940a33b36c194b8800d0174a61b0
0.0|8d535dbbb449a19319360dd35077bcec3e23960ecb07299b17288884
0.0|efa306a5c5f271e8f970e0adfa210e007ccbd75f9d065334a0a5740f
0.0|71716bcb22fcee4912908d179f31bf54c21c2ac21d3dae7a7d71e9e6
0.0|f7307a7b44406f6d71f0fba915863f6a84560168fb80b7778084bf68
0.0|d58b7124f93d889babbc2e7aa042839c37a6121be6ca5f406c0a13f8
0.0|46841ae968a98c623b37c3edd01d90b7a22656ae00413bd60587ecde
0.0|fb236ca19cacda650b36ca3b5746ca8489743470690751e6be16362d
0.0|ba46d7fc10b6deb58a820896bb318af1f49a07af5eb2a6602d09a94b
0.0|71301011b17a259033c710d8dd1ba576a17813af512188cd39dc0f12
0.0|e5f5c6a4395ae5fc0ec4e1cae9d3fb85658e30a65dd18c517977b499
0.0|e0c65b16312a039d54cf1f6d1f8e6fdf0128f676479bc4092c215a21
0.0|305deee4a44ea38389cc1fca78b9e325c621be1fe57571c0250bfc1d
1.0|ae7d9a08cad5ad9e8627057288cf1225d470db1cf2bf0bb42170def3
0.0|1979696f8c024d2bb1048c59f1a7851485887b7126ebf2dc57467b13
0.0|bc7a4cf8efaefbd0994a492ce7228cc0238fb1f04361dc7a45e5eeb4
0.0|3c7a5d99fe456ccb8ca21e77620e08e86c2e6ca35b8d5c45e2cfe13b
0.0|96a6ebc984d5c4f842fb8aa2efdfe7bffa69fb9ff6edcf32035577cc
0.0|a844532910fdd4ff4f93061742214ed4cdc8b6f5b41cbed9b1929ac0
0.0|46ebd1ffe1eec6a1f1bb6fb9bbf8804094f3a47bab963d76f132f717
0.0|f9c2f6bf73118db07b01257562b84bf33dab277f788c578db1b058f9
0.0|d67063e2c665a931f1ea85c582859daeb23d70fd03ecaf99b10140d9
0.0|11ed6d170e5192060a38fd9fe35a90f63f11d7c205b9bc8d9a73fb5a
0.0|379e93ed663c23847144352890458580b801555030ee6330ded2918b
0.0|953a0921b93f69b4615f94cd9424e083ccb485e7537036137a8110c1
0.0|030429d97869685a56e0110a578e4b349f3eb435669dcedcced674ee
0.0|57640f6ed42d94a469131c58ddc7bf18d9badd527c0723223bce8ec7
0.0|363bce66f792c7c23639c6cc778f6bf069e49f91fd741daab61159d4
0.0|3e09fbcc51147f8299fcc24b8eafc21959a4e0e8ad7980da9a4a3a64
0.0|9c8545a0c16182d9a0e0f3c6e3f6dc96af15ad54c1c390b5b4612b32
0.0|83910cc3385346c21a8590324f745fe438989bfe248f89e98fb5ce09
0.0|7641847c762c3c202e80bf9cac9a41d2166542d5ed954e5c5ca0cee1
0.0|d86eab0c6d862acc9f4c0029bedd984d523f32f3258f545356b9be9c
0.0|86a0c3320a45c0f3fed8204c09733d3b60c61880c30d0e53d7b57486
1.0|c86db3d8dc42c7fcb135c01857489322f9bd77ffe424d718c8927998
0.0|28cf40b50e5f5ff8ec74fdaf88d3531178e423c9463e455bf2779fb9
0.0|ffc36ecc7b8c290a1d03f5f548aa5356d471eee0f8439719f8df5925
0.0|b109839f81cb73ec8991830ebc1157e103447df2826c8e1abeab4e89
0.0|9664b79ff26dc2c69feb53f34dfd996f4d5bfc8573f90999a9d2f5ab
0.0|9a42b89d88c1b06339681feed582f1d792499eae1bcf476d4c569451
0.0|50d2c057710fe815bcef7be512a37f0a2bc14ed5f39134d0164d7ea2
0.0|882035e7884a2cf3713b31e2b33d73bca8f364701e5536998754685d
0.0|a8cd32f4aebafb5ef62cfb3032f686e685a8e8c6abfb1ddcaedbe964
0.0|d053c9da70faa8bd8280e3bd4ee34efec9659e9ae13e89c5e75e45d6
0.0|fd61e811001403f927c6b682d480a110840734852e9c899b85704605
0.0|02efb3cbcc2d66a8ede23011a605ecd7ea0f77991e580d28d0c8cd2d
0.0|4361021fbef98676940e69fc3a5499b81e0d5cd3ba956ee217d663f4
0.0|e727aa18a47119ba92499dab9791802fc4b062dcad561b8e7d68763b
0.0|2726e88d89640203ce53e0160fc2329c47b57c7dd65ed4c3b1024b26
0.0|fc14b147a8267e064b08d73f13a606a2a708b36c3005fdde6d51d4a2
0.0|e11f8e0fb912938f1285a65e46e00f7b925d0508e06d9740de048685
0.0|d713d125e94b6f009be04fef9d4f48bb79a9480e5df4509e78dbf16d
0.0|33f957d5b88832ad56b6ea615c921861e455603ee7954e40bf027193
0.0|a884e24d3ab06ab5f1953f988787ee755117036898a02cf50da7352c
0.0|c85a4f5c5d33d6b5e873932478b1ea4cb7ffa20a715223f0dfce45d0
0.0|0c18baf4a6e466a244d6287f14ea585ea7e7ff609d6b89435e49618e
0.0|a8c9b27def114bd1f821fc3f54bf685965a16a59a9dcb45af2fdb0fa
0.0|823c07fe2f2dee0b7b6ee1d48bf884603079cb06e250680f09e827c4
0.0|14a5fadafc8c8a9d123a2225c835ec06edddd6ca18568201000094bd
0.0|b19e6f3663eb4f5f05a79cfa8ab0d28b9aa51d9f8caad2984860285f
0.0|7c04af732cccbbb96100ca5ef2c2909bad872c1e73eb45174c4427fa
0.0|c2036c401b989cb79b0f9d570d77940b7f9d0b73bca067a83e9e9d04
0.0|d67a62a13fb94824889d165dfd2e51db1990d1022f987fee9571ce2b
0.0|c28d1df20da242dfd20b188512b48ae0ecee785ee48618534f48856f
0.0|d5ab802914dedf389fcbd25c8f4aeec8a4f38e637d0b0c13182ee1af
0.0|754ab767002bd559d80c9ca1721d8dc04bb336d8694b867277820c22
0.0|5283bae44b79dceb83c0ec8f7645be3b2ce1ecc89dadf3d2f0516cd3
0.0|71992269d8f1076283d887b75d5c76a44a42156cfa57492470f31764
0.0|ab5d11aee65ee392ee32d8629d863f38d42b4d1b4cfff457bee8ea9d
0.0|b4b409d7e0cdee2668208b4d51bf5eb9a942f781997a651290e7a5f5
0.0|82ef16b50d530ee6b8546de6a5664cab4795429b3a2bb210ccd8af1c
0.0|ba3d9f0a4cc34a18bffaba0d0a75edef7d9cc46eeb8760e9770ecb3a
0.0|4ff591bbc778c5bec7b5e1316087c312d77b3da2369fc212f5fbbbb4
0.0|54dd86407b2fb13818dddaa71357e32f44ff863a4ae9cb1342bb1bf6
0.0|7c33cdd3978416b4f79d92c431f59d73a95f2ab244b099da925ca028
0.0|3c61ca3545c8d0c53fb94e0985952787e2e1ea7c9935e1b5965de679
0.0|ac4187d186fdad56500f78c8dab9a9d285d7aa77fac72c5b9b46b8f0
0.0|632f201653e64a56ff1a7338917ab24ed8f8ae04f35b5f116c6426d3
0.0|a1b8048f00b06f3f3474757140ef8db9fa20f412a4f6313430726fd2
0.0|46f649266d96d07ca2712c70848ca780b4800cc5f8ce19d0cb886565
0.0|8c903c30c19f701ca0e7a972cfc4b48fd99df3736631b1286f4dc768
0.0|961d6b55ad596406d4d747778da015e2dd36bf238a22b8ab108b74a6
0.0|300ed467f60ccf716e4ea3b9a8e904357f1e5c4a5106c85887cb2c9a
0.0|08c667982cde6e4122fe83556403964226f1a10b7d74cc6631dbf4da
100.0|9002eadda9e9da60c19ff61dedd4f3fc7bb6e7904343b5c80b0ca9b1
0.0|d16bb0b7f54586ed55d468caeca1065a3d628f959df58e22c3b90975
0.0|e137006afe83c1df3113fe754c21bbefde44bb42e515dfe355245dc2
0.0|7063efb0498be62d1709a9256a0345b1e13a3962fa45cb6def9f2b4f
0.0|3b4c07195b758c69fc9ec32e84974d22dc886a93ba0ba52de5ac223e
0.0|05a8b01e3def88fc8fd654cc596e8adc7219d31d4597e783a7f7b506
1.0|c989ebb5e8f40eaddbf06fd8ae10f772f7bfb59946b1c7b4d6a7d41d
0.0|87c1865887d2ecb6bfd8a66e28b52c6f2f2f1e4e20ed99aebc69f24e
0.0|250231e1d1cfc8525cc1553a762a4ef6df67cf74e0f921f850f0f6b1
0.0|17b5694f1de1b1f45f1f62ea672acb5f75c22da1bb55fab1ddeca6a2
0.0|0e5bf53d2e6cd872e02f539ffb17d9566d12cc622f85ffbc248f290a
0.0|39a3ff87b72d0a2fd5a6caba6658c0264c5cdba568644ff8024eb27a
0.0|210727797373af30df74cd69c3be9ad7861a07fa3dc59fc59fd00b03
0.0|bf6209689e86ee6d6a18d978f63a333ea461889a44300b90b7144b23
0.0|89367929078801a8b9a2bea5f8f00599569cdb71cc4b5a991cba6c37
0.0|076d276b461f22c416f70a598b256ffdd5b723f85e6d3fbfd2233de3
1.0|869177f446ac2f35a745659382ab42c0179f4b12a13308896617fff8
0.0|0f64f305e1a0a44ebe6ffbb7a50b3b0c7125a7e6ba849802af3ade53
1.0|d2a76758dae7eae083e4af107ba90355f090dc7890adf19c2357d16e
0.0|de65d0622bf982114dcda6142d86f0a8e30a52cce64c8f164931bd71
0.0|488c4f5a399fc94198221b327ee5a3573554c4733b508f0b6e1d82aa
0.0|3ad2e3f973cfbcefa55a151e2a1b23eb3b720fbac3733bec02af0f38
0.0|36248436cea3a0fb39e2026869a77bbba3712fb10e176f15a84ca4b5
0.0|5e9c46275ab2e3650611afeae750f3bc370eb1b9fc8984750838eca0
0.0|e139a1f0e02d2874a2c3d62b791467e5033a4ccee1612213591e7216
0.0|1bd4f5579dae464e0db17393c080d2d11309712ad171b15fe590bffb
0.0|63c546a388fd0c11a6a8e0ea6bc6a0e241f7ef5037518862a2e474cf
0.0|dbf3834881cd5492548a61bc4f58fb26a7c6104396d889a136fd78fa
0.0|941487b88f3426355923f4aececd2935f1c8a5a2a713df7f6aec7b18
0.0|ff46ef71a4b2933af1d5a863cebe8d3516ade8355cd08a4f80ebfd1d
0.0|d4d2d805727d80e32ed6c8e99b75f65b36eb8e94af80c6556df96a17
0.0|7a58db351c7fd2e9a3aa7542dbb0c93e24d6bf80e482b8387353ebbf
0.0|cfc4530f5f1e2031a2a4246cdf1fa04229f660816b7cace8ae399298
0.0|dd99c4fa6857f7237297ea94a92529a9ce55546d93aa234057fb236e
0.0|93cddcc7d9cca1b0b177d5a7b2f2bc1ad02a1ed5176de4b52478a2a7
0.0|321a8ebd73b2953cfbfb61cb2f2783facf2cfaacd4a331910989ce8c
0.0|090903be9953beb6dc94e4905aebdddcc6f432b5dc16024db801da8e
0.0|73cd1b079a61c1df7cef390f489aa654ff3845c19df34af1ffb147e2
0.0|d40662000d824aeaeda081e2700ec6276d4ca743d01186a07da96566
0.0|150585f896f967d2b44d059ea60f599d5a0677ea71c84ad9393bcbe7
0.0|456acd5dffbd5f74c88016eba47eb4e2944ef9cfce1229047e7eb10a
0.0|912aa82741f6faf2485005cdb203e8f3de70fa4382db9996747c5a95
0.0|8899b3610f0393c2ef1fa59cc07ad43747578935b5b97e7a0c73ea87
0.0|9a4adf75604964bac49e784fcacb0d799277a8b678b427561e59dc24
0.0|1b53f593998e68074db951a0f925ded8bbba1e906aaa522dd15dc8e7
0.0|4a305457aaa59c9008bfbb6e80e3ed5e8aa424ae583363d6f488038c
0.0|b96805c80173c57d16d4890e8d0459327cb29643493317c2b01d19ad
0.0|96730bd3da350596318531fb79a677415bb5bfc601b0b0de094cbbb4
0.0|5a5fb1e5e5978d9b833bf895f96701d9000703f01cf515f182a4bdb9
0.0|f85ef5a1f24189cec7786a73432a005be18c46b61b1af4161cd9cae5
0.0|436f4660c9d3cc410d0bab66f0734e18843041c285dde9e5bb0da431
0.0|4a33291ad66e71af880ea2ac190cefd227770a64a807a6a3222d5d9e
0.0|5d96c3f692715189e9173f610bf899207221303f2b1e4629c9f27ca1
0.0|5342db9d51a72b58820ec501cc6596a1e22ac8889ee1190bc85a4608
0.0|cb5307fc70d0abaaeb2e89fd019c0f5ebe51c5ecb0e83f2ac4d2d098
1.0|2d0ca037df1298058b0ef2e4424fd24c5683712bf17d988b8a2a27ee
0.0|a510ad7f2dfc49f6a0bb8e0cc1143acf48cb97a7889d7ff1804b2ebe
0.0|5993288b8d4d01a16c06463e1190d755d5a91e3c37762f01ff76ba0e
0.0|3f10d0af5711c6a48fcb3efa6ea9ef232e9b07fac9d92da21667fafa
0.0|b5539e7cf34fd76741af2dfbfa4510ca51055f93ac5614fc997fd566
0.0|3256509b02934e316bbebfecef72dad2cdd9aace83c531d0205fade1
0.0|db27fdd09d19384cd3af9baf4c0c54c41fd6c447c9dd3f19cb202c35
0.0|4bc65cfb59364d8bd047912c412805f009bc9534775bc02dee842d31
0.0|3671d93041df6895d0d156310c2ed8517a7e152490700cc44b4c2b5c
0.0|97de5b57d497908a331a5a38f0fdd5f499a0e8a86701214bcee2e411
0.0|40209f072fdcb299785274264c7060ae55cd8670f6bcb2ba46d14a17
1.0|53d734f2ab55a27745842999abeee9210dfb8fabe76ec77f632f3408
0.0|646527a4674d1485a79aa937b024bee72edafd32904cccb742a84f65
0.0|89b156131d646c10cb40d09f52fa8be324d825d0256155eb9ff92f32
0.0|3c4a89ec8903e21df86bd6b1efad4dcbc96be224cd06c05424a14e6e
0.0|01c738c2be0cbc1983194b3000fe142734d10642518d270764fdbdeb
0.0|6cea639f91919148511441201313b10c06b736e4884fbc0fac843501
0.0|e6a2bfedb2364a7dd9232e8419f49c0af4c34a04a0bb77b94f7b1fec
0.0|4f481eccb66e228ffd904bd400a2a97d2db0ecb2c9dbec7dd5dc8782
0.0|3692ca4da3c4b6cfe8c8e88e1a03eca1656145e53f7252eefe5c3582
0.0|6634ceef80a04d948f6f9f96fad487a1ea39a8550d14947753e07670
0.0|7ad27bced4c7f028a7bdebb03001e6d243b837101187cf0481a8a593
0.0|d05a0eeeaac478264292518e64ac49fa2cb52450a757aa5c920fe77d
0.0|a95dbbee6a4539b30511c735fc2e6ee2832ed1bad301c82f867544c4
0.0|1b41968f1f6ae12a2eba07594860c9e83f8394fa3a2fd209ada7bf63
0.0|5a43fbd820af6f081ef09c9493604a4aa70487524f4ae8914b0e8970
0.0|2ee1c41c18ec1acb9f7e4f89baee48a06c683683bc16656d00e2a0b6
0.0|4d18837e272b0664372db1d1926736736ba2537c0aaa0a865236523e
0.0|0786c212982edfadad739c90db827e605506f95ec3903c38f7c06cf4
0.0|c360d350554a4a151358f936bd9eb176f63dd1eeeaff38f96ceada76
0.0|78ff90212949dd28249c4d56ca40c6ad682fb5ef3cf19ae65266acb7
0.0|e9a6226af590bda032bf22b745ec7cca3fd024efc48e2bd8002596a8
0.0|ed4dcd558956928022f34e21184b3d6508da4197d5dabb350fa7cd32
0.0|01f493f52c6dfaf03b0d75593af6b0c85b36b96c64a8f8324f312bf8
0.0|12a752d5b1ceeec6baa780a503a1620e060b28399a4c04b16c3a77a3
0.0|402f4e67f3744ee1015c97bddc4d6e030694ce4757974b2b33e96d26
0.0|732e1cad1135ffcea1283de34ed52cb81a69a9be1ed0bcce289fbe23
0.0|c25374c9c22fb3a3e8c58316282463827daa11f374726ac27282db87
0.0|04b262d9a8fc0ee8d7d2921d3ba720a78c0b5518586094624d4c5210
0.0|2326f62e6b6492e0235d003de0ede8dcfac3ec00f0597a21a5e6d4d2
0.0|97a83e0edec71fff83c9467ff32162c5b185626f62bb13246e907af2
0.0|dd4181da9f676ff9492704ca42b90a5ffa9a40e45ffd36f96226a096
0.0|8ce97744cc70adac3b568b30c81df25ab03f6f4fc92a59a5257616c4
0.0|94cb1c8dddab15e4cb70f0b275900abc43e300f1b513bfb11d814e4f
0.0|e39d80d215555cda3f7ea1942b40be6a9939f91fb8c371ecfc947ad0
0.0|8465835e920e6dc636b24750bcbb1a8d50cf61b65c03423f24fafcc2
0.0|8db8a980c0480ce1764554abc9c27ad28be5b3d2dd6734335dfb5256
0.0|7a9c0c703c2468c969063d7848c223223ef01185dcd5a05ef620e623
0.0|941361f2da1b43043ba0aa8b29ce5549813a151c88aeaf41ab1a6bbe
0.0|8c453a89762150721b1fc09371376f0c21b9ff0617135abb9c6c530f
0.0|7ca1a631342d981fe659f5ee30ead1bd7c71e28c01e42835d85f5e5b
0.0|1ea843dd7855a3d3b2fe86f41328c9d4248cfcc78ce01e6899c5be10
0.0|75acafeb9f4b26524ed4e7004df5cc3880746d68effc880204ffa7ef
0.0|8560687ef2e2dcdda9aabad0c9541213f324cea4d2fb1f04eb59d59b
0.0|183989b15ce848c6560227152277a6bab6483faf02e17ee1da57293d
0.0|0580bfcdcef112490c753f14aca15e17b3bdb9854536714277bd5273
0.0|130a8fe18e2e105af4ecff3b294e473d968f0adb58251fb9acc4f18d
0.0|181cd94c5061c1d5eea96a8747472bf20708aeb53a3abf0330ea7f06
0.0|3c87753528afdb2d288fdf44c27e823ef96d312ab887cb355716700e
0.0|415be8f3989231b0498808b078bde9142bc914b3f1ff1f495491a23a
0.0|e7d3d91747e965cb1b4f04e8c9c83c1881d092103f4c0411cc9fab2d
0.0|f3191973a90dc305db79358020c80a2d0c3547eda53e2c5ce43efe5a
0.0|bab919e7cc5f2bf3f0388962d91ffc8368af310244c2c0ef9799f084
0.0|840844eb307e5f4aac4060a40a5330f5d0d57c2a8d81f38f36b3821b
0.0|3bbe5e1eb68344811ed3a1c5a8f6557c32834c208bd9c800db09820d
0.0|538eacf6c18c1973664d4a969695fdbbc0c7a7c6dd38f29c4a8598a7
0.0|dca867c9323b521647b398bd80e2efb1209552e7d28b2972be76b683
0.0|a356381157142d2800e3c0503e4fec5fc019d6456b79a6a7792dbea3
0.0|64147ba0354121d581739a9b8c4bbc0566a10f50d07d9e3562f126b0
0.0|5b306fb3c3953b7ecab7361741d23aea90f2595886a6dc37e1f6c929
0.0|85c14cf3f0cd7ebb583a6ac56e2fef3fba4a2ff8c32d1989e7b069bd
1.0|155572680cd9becf7ac256b4b62ff9854c4627ce466afc5525fb07d5
0.0|c34ff077b9d7a1335534ab57b6855d00ee1d7e382dbe01a62d7a84ba
0.0|b13cea969a05bab962497f7f12abf4cc4c527647df428d17a2a5d379
0.0|296b840e8d5d88aa0081cb568ae3505a86d8393ffa44d633aefaf6e0
0.0|ce5017204a2d32200ca2ad4f64ff2b507bc0a0c0b0081296b5df1672
0.0|ebd44eb0769c419da3532368be6ba17453eecd91f1e175934c6f9544
0.0|5ed795ea3c726508dee9dfde41245e305c8dd1d63981cf168224f850
